text,label
以及周围所有都是针对你的,Psycho
昨天和男神表白了，他说我们不可能，但是我感觉他不是特别讨厌我啊，每次发消息都尽可能的回复我，为什么会是这样的结果，我该怎么能让他多了解我一点，,Psycho
嗯河北秦皇岛山海关天气预报,Weather
今天中央大街的温度是多少,Weather
请问有律师在不,Psycho
下下周一天气,Weather
希望得到你们的帮助,Psycho
总是犹犹豫豫的不知道怎么办才好，工作吧，找不到合适的，身体不够好，回老家怕别人说三道四的，心里负担重，留在这又找不到适合的工作,Psycho
常州天气明天怎么样,Weather
贵州黔南瓮安明天天气,Weather
明天阳春天气怎么样,Weather
我说一下后天的天气怎么样,Weather
你好！情绪不好，想的事情特别多，工作不顺心！,Psycho
南京今天的天气,Weather
嗯深圳天气,Weather
方大同的好朋友有哪些,Stars
每月1721元,Psycho
刘志宏的老家是哪的,Stars
能给我介绍一个女朋友吗,Chat
今天我们家的天气怎么样,Weather
星期天温度,Weather
明天肇庆的那个温度是多少,Weather
给我说说海马汽车简介,Chat
20几年感觉没有生活的没有意义,Psycho
请你张家港天气预报,Weather
今天合肥的天气怎样,Weather
后天是啥天气啊,Weather
我不知道为什么会这样,Psycho
你妹去死,Chat
京东是个骗人的地方,Chat
对他又爱又恨,Psycho
难道你不会爱死吗,Chat
现在越来越严重,Psycho
韩雪的好朋友有哪些,Stars
把车抵押给小额贷款，现在他把车扣了，让我还钱，我没能力还，他说走法院，我会有什么责任？,Psycho
其实我不快乐,Psycho
龚蓓苾是谁啊,Stars
蔡健雅的职业是什么,Stars
林更新的英文名是什么,Stars
遥知兄弟登高处,Chat
在接种疫苗期间.可能疫苗引起过敏吧.好多症状给狂犬病症状很像.自己很害怕经常失眠.但问过医生了.医生讲没事.怎么可以让自己安心睡觉,Psycho
我对她再也没有以前的感觉了,Psycho
广东佛山南海明天天气怎么样,Weather
代昊林的简介,Stars
现在他前妻突然回家了,Psycho
叮咚叮咚叮咚叮咚明天多少度,Weather
最近这几天呼吸困难,Psycho
陕西西安明天天气是啥,Weather
北京什么时候下雪,Weather
谢和弦是哪里出生的,Stars
观点叮咚叮咚,Chat
黄誉博的国籍是哪,Stars
婚姻出现点情况，怀疑老公有外遇了 可是自己没有证据，但是女人直觉告诉我这是事实，而且还不是一天两天了，我该怎么办，现在有五个月宝宝了，,Psycho
请问各位专家我该怎么办,Psycho
我要听我要听我们飞扬,Chat
我们有个4岁的女儿,Psycho
他从来都不会主动给我打电话,Psycho
总会想很多很多,Psycho
我慢慢的也想学习,Psycho
常州的明天天气预报,Weather
11月22号的天气如何,Weather
你忘了学猫叫,Chat
李健的身高是多少,Stars
臭臭,Chat
但不是身性的爱,Psycho
唱个你最拿手的歌,Chat
唱一段,Chat
侯明昊的老家是哪的,Stars
感觉自己被世界抛弃了,Psycho
开发商把我们的房子扒啦,Psycho
这是自己有心里病吗,Psycho
你好，最近因为考公务员，心情烦躁，我不知道是因为我真的不适合考还是因为我真的不想努力考，在逃避，最近情绪很不稳定，总是烦躁，不想在家呆,Psycho
猥琐语言,Chat
查找下明天的天气,Weather
注意力不集中,Psycho
盂县大后天天气,Weather
请问如何成为注册专家 在线等 麻烦知道的各位同行告知一下,Psycho
保定涿州天气预报,Weather
邹涵虹是什么时候出生的,Stars
已婚男士和已婚女士相爱，彼此之间很谨慎，毕竟违背道德伦理，男士妻子家庭出现变故，出于责任，短时间内不能离婚，不知道这段感情该不该继续,Psycho
放一首我要唱一首刷刷,Chat
我是同性恋，喜欢一个女生，在她面前我跟三岁小孩一样,Psycho
因为老公太老实,Psycho
我就会回来的,Chat
有爸爸吗,Chat
手淫。。。。。。。。。。。。。。。。。。。。,Psycho
我买了一商铺，已经离交房超过两个月了，我可以退房吗,Psycho
咱俩处对象啊,Chat
今天天气预报怎么样啊今天天气怎么样,Weather
打过了你,Chat
许玮伦是哪个民族的,Stars
我想知道龙船这几天的天气,Weather
贵州贵阳的天气怎么样,Weather
还敲她们家的门,Psycho
对不起我真的错了,Chat
感觉对事物不感兴趣,Psycho
董洁是做什么的,Stars
今天的气温杨洋,Weather
你为了我,Chat
我是一名专职心理咨询师,Psycho
妈妈想和你说话,Chat
黄子华是汉族人吗,Stars
我死了就没有感觉,Psycho
不愿让他们碰孩子,Psycho
你气死我了,Chat
周星驰的好朋友有哪些,Stars
我在我要做作业了,Chat
"52岁,工作环境换了之后不适应 内心感到空虚孤独寂寞焦虑 睡眠不好 眼睛闭住就胡思乱想 控制不住自己内心 工作的时候又在胡思乱想 精力不集中 控制不住自己",Psycho
叮咚叮咚今天有没有下雨,Weather
我跟一个前女友关系很好,Psycho
一个男人可以娶几个老婆,Chat
故事版的,Chat
明天可有雨吗,Weather
你有你想妈妈吗,Chat
方黑户没结婚证,Psycho
我现在该怎么办,Psycho
明天是不是会下小雨啊,Weather
我想买房子，我不懂什么是小产权，大产权有什么重要性,Psycho
自己是同性恋者，但是我想过正常男人的生活，怎么办，想恋爱结婚,Psycho
连接连接蓝牙耳机,Chat
你不回来呀,Chat
搜索今天天气预报,Weather
和男朋友以前感情很好，我以前对他很好，可是他现在因为家里不同意我们在一起就跟我提出分手，他又很在乎家人，我要怎么挽回他,Psycho
宿迁16号天气,Weather
在家里什么都被管控,Psycho
我父母就不同意,Psycho
最近有没有雾霾,Weather
严重的时候就会有破坏行为,Psycho
叮咚叮咚叮咚你说你错了,Chat
如果起诉法院会怎么判,Psycho
王青的出生地是哪里,Stars
孙协志是做什么行业的,Stars
龚玥菲是AB型血吗,Stars
产妇能吃榴莲吗,Chat
我和老公离婚了有个儿子！儿子婆婆在带，老公家里出事了！他爸爸开车把人撞死了要赔钱！我该拿钱帮忙吗,Psycho
什么厉害吗,Chat
能行吗,Chat
我讲一个关于乌龟的故事,Chat
我的婚姻问题，我俩吧就是说不到一块，一说就吵,Psycho
抬头不见低头见,Psycho
我到底该怎么做才好，我老公经常说些很难听的话给我听，都是很伤自尊的，有时候真的听不下去了，该离线吗,Psycho
他家人要一万块钱,Psycho
张杰上最帅的人是谁,Chat
有一次体检时心电图有点问题,Psycho
我想咨询家庭婆媳之间的问题,Psycho
总感觉现在好孤独,Psycho
叮咚叮咚您明天上海天气怎么样,Weather
"22岁,我是一个大学生",Psycho
"24岁,我对我家公很反感怎么办？我总是会埋怨我跟我老公连结婚生子创业买房买车他都不曾帮过我们，有钱只会花天酒地，每日吹牛逼，提起他我都揪心疼.",Psycho
贺州天气预报有雨吗,Weather
帮我查一下东北明天温度好多,Weather
不要再跟他说,Chat
过程谜语,Chat
叮咚湖北广水明天的天气怎么样,Weather
你好我结婚6年了，想离婚，想问彩礼要退给男方吗,Psycho
李泽维是哪年生人,Stars
今天可冷了银度了,Weather
前段时间因为身体生活，问题很多，压力很大，失眠了近一个月，白天无精打采，晚上睡不 好，睡一会醒来就难以入睡,Psycho
动画搞基,Chat
"25岁,男36已婚，说为了我要离婚。我该怎么办？我怕到时候我不能嫁给他，那我不是害了他吗？",Psycho
四永福明天的天气,Weather
嗯知道他讲古,Chat
上海后天多少度,Weather
感觉呼吸都有点困难,Psycho
即将要被分手了。我想挽留该怎么办。不想和她分手，不想分开。看看有没有挽留的余地。想努力一把,Psycho
戚迹是什么星座的,Stars
给我们播放跳迪斯科的舞蹈音乐,Chat
可在我面前却表现得轻声轻语的,Psycho
有鬼魂吗等等的问题,Psycho
我的父母叫我不要想太多了,Psycho
台湾高雄的天气怎么,Weather
可今天天气怎么样,Weather
然后别人和她表白她一下就好了,Psycho
陈欣是哪国人,Stars
赵嘉敏的老家是哪的,Stars
你脑子进死啊,Chat
男人和女人的身体上有什么区别,Chat
我该怎样办为好,Psycho
今天温度怎么样西北风,Weather
双方都没有外遇,Psycho
陕西西安今天的天气怎么样,Weather
不知道该怎么对待自己这个困扰,Psycho
廖景萱有哪些作品,Stars
高瀚宇是AB型血吗,Stars
武汉明天的天气给我查询一下,Weather
王韵壹的师父是谁,Stars
从小就和妈妈的感情不好,Psycho
还把他相册里我的照片给隐藏起来了,Psycho
为什么我不爱相信人,Psycho
她要跟我分手,Psycho
我想听something is us,Chat
什么时间立冬,Chat
怎么走出以前对象对我的伤害  我现在想离开这个城市了,Psycho
河南开封尉氏天气今天怎么样,Weather
明天鞍山天气预报,Weather
想和一个懂的人谈谈,Psycho
林心如获过什么奖吗,Stars
罗钧满是什么血型的,Stars
明天的天气预报咋样,Weather
其他都不错的,Psycho
林江国是哪个国家的,Stars
今天天气预报一,Weather
微信上和他说话也不回,Psycho
海陆现在属于哪家公司,Stars
是不是我们心理有问题了,Psycho
你脑壳有问题吗,Chat
2018年11月8号天气如何,Weather
我就叫你一下,Chat
嗯快三四个明天天气怎么样,Weather
现在南京多少度,Weather
现在他家人不出一分钱,Psycho
河南驻马店今天多少度,Weather
如果有一天没有了音乐,Psycho
周立铭的粉丝一般怎么叫他,Stars
咱们睡觉觉吧,Chat
小米手机突然显示网络不可用怎么回事？苹果手机就能连上，之前无线都可以正常使用,Psycho
能给我介绍下严艺丹吗,Stars
今天今天天气有多少度,Weather
推荐几款药物治疗方式吧,Psycho
李斯丹妮的出生地是哪里,Stars
叮咚明天天气多少度,Weather
陪我说话吧,Chat
我问你是不是傻逼关于学习,Chat
叮咚叮咚请你发个成都明天天气预报,Weather
今天成都崇州什么天气,Weather
我如何和她说不伤害她,Psycho
也没有任何法律诉讼,Psycho
我要查我要听我要查体体,Chat
老婆嫌我工资低,Psycho
感觉自己没用，自己内向，一直心理都不舒服,Psycho
今天天气有没有下雨,Weather
感觉不到别人的爱，包括爱情和亲情，怎么破,Psycho
查一下杭州的天气,Weather
心里非常苦痛,Psycho
他说他也不想放弃这段感情,Psycho
明天芜湖的天气怎么样,Weather
音量加到30,Chat
成都是不是猪,Chat
馨子是哪个公司的,Stars
翁瑞迪是哪年生人,Stars
张靓颖的妈妈是谁,Stars
戴萌是哪年生人,Stars
暂停我要听舅舅磨削房车渔船货船游轮,Chat
帮我查京东的,Chat
请那个那个那个讲个故事,Chat
绥化市22天气预报,Weather
半夜醒了就想这想那不好的都睡不着,Psycho
今天石家庄天气如何,Weather
你会不会坏了,Chat
后天啥天气啊,Weather
嗯今天天气有没有雨,Weather
我不爱与人待一块儿，正常吗，是青春期的缘故吗,Psycho
却威胁婆婆不让婆婆告诉我们,Psycho
能不能能不能教我怎么谈恋爱,Chat
又遭遇校园暴力,Psycho
3月份我发现老婆出轨，4月6号办的离婚手续，我们有三个孩子，现在她和那个男的生活在一起，还一直发短信说她要回来，但是我看不到她一点的实际行动，我该怎么办？,Psycho
你是一个疯子,Chat
叮咚你听不到我说话吗,Chat
曾沛慈是哪个公司的,Stars
张睿都和谁合作过,Stars
嗯你上课,Chat
保定市,Chat
你哥是谁,Chat
我要求要离婚,Psycho
导致我现在很自卑,Psycho
请问，别人送一辆车给我了，我想问下，如果打官事，这么辆车会判给谁,Psycho
周柏豪的国籍是哪,Stars
怀疑自己有强迫症状，最近总是失眠，怎么自我调解,Psycho
南部暴雨风泽园,Weather
这些东东可以是影视作品的剧情,Psycho
舒淇的身高是多少,Stars
等红灯时候被后方追尾，交警队有权利扣押车辆几天？,Psycho
好明天杭州天气预报,Weather
你是叮咚叮咚打吗,Chat
学个猫叫,Chat
是一名三本私立学校的学生,Psycho
曾轶可是哪个民族的,Stars
73的说自己80的～只想找75后,Psycho
今天的天气怎么怎么样,Weather
今天长春什么天气,Weather
不知你现在在不在上班,Psycho
深圳罗湖区田边哪儿天气怎样,Weather
冯绍峰的身高是多少,Stars
36 ，男 经常会想到圆形转动物体，感觉人跟着在转，会很紧张，而且觉得越转越快，想转移注意力都不行，头会发晕，很害怕很紧张，,Psycho
我女朋友跟我分手了很久,Psycho
二胎是导火索吧,Psycho
我问她天气怎样今天天气,Weather
江苏盐城的天气,Weather
总怀疑这个那个,Psycho
今天外面没有下雨啊,Weather
脑中就会想起自己脸红,Psycho
但是有时候还是变本加厉,Psycho
孟庭苇获过什么奖吗,Stars
朱一龙是做什么的,Stars
像两个陌生人,Psycho
给我讲一个看书故事故事,Chat
明天是什么天气几月几号,Weather
三个哈哈哈,Chat
你不是脑子有毛病吗,Chat
美国自由女神像,Chat
失眠到底是心理问题还是身理问题,Psycho
孙坚的简介,Stars
三角恋关系太复杂，不管拒绝哪一个，我自己心里都不好受，但是他们俩从来不考虑我的感受，想干什么就干什么，我快受不了,Psycho
你是自动升级吗,Chat
我去拿快递验货不小心把摔烂了不签收有什么后果,Psycho
我现在在学厨师,Psycho
珠海别称,Chat
章子怡都和谁合作过,Stars
李晟是哪个民族的,Stars
你好.不知道怎么回事   我好像很喜欢我的男朋友 .他说 他耳朵很痒.很难受 去看医生了  医生给他擦了一点药什么的 .  后来每次问他耳朵好了吗 他都说 就这样了 好不了了 .    我又心疼他 .  后来都不敢问 因为都说没有好.我又心疼他.我又无能为力 .帮不了.   后来我耳朵也不舒服了  我老去掏耳朵 . 还有今天怎么右耳疼 .  这是不是 那种疾病共享？   太迷茫了 还觉得有点危险.,Psycho
