text,label
杨奇煜是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下郭彪吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林更新有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
海鸣威现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱淑贞有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
后弦的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
华晨宇是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐艺昕是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄誉博的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谭咏麟是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑伊健都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈意涵的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋晓波的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟汉良的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柯有伦的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张语格得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姜妍的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张子枫是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周杰伦的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
倪妮的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
容祖儿的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚贝娜的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭祁的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
丁程鑫是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡国庆的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林韦君的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐海星是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
甄子丹和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
任家萱的爸爸是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
六哲有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李斯丹妮是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
常小婧是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谭咏麟是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金瀚是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张伦硕是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张子文现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟梦实的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
闫妮有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭羡妮的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张翰是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萧敬腾是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩栋有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨丹现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
汤唯原来都和谁谈过恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾莞婷的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐宁和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
海鸣威的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
秦海璐是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马伊琍的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
迟志强是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈坤的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
段丽阳的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙骁骁有几个前男友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杜丽莎得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈法拉是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
范丞丞的父亲是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王力宏还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李易峰的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭子渝是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何炅和谁是同学,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许绍洋原来都和谁谈过恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张馨予的前男友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡定欣是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王力宏的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵彤是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵圆瑗是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩栋是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
段丽阳还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘裕文是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘力扬的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
天心的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨桐是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李克勤的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘品言得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈学冬是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
尚雯婕的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
权振东是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴俊余是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梅艳芳的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张雨绮有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李丽珍的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庄濠全有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
纪姿含的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
秦俊杰有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方力申现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张翰原来都和谁谈过恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李溪芮是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭采洁的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡歌有哪些同学,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周杰伦现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘雨潼是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴宗宪是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
汤加丽是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林允的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢容儿的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙坚有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周汤豪的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁静茹是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄暐婷还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
俞飞鸿获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
双笙是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘雪华的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭晓东的老婆是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟嘉欣的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周杰伦的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
代悦是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱安禹的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄日华和谁是同学,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下杨茜尧吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨丞琳原来都和谁谈过恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江铠同的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
连晨翔是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李李仁的属相是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴雨霏和谁是一个队的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁泉是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡灵是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
莫文蔚是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈法拉是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
廖碧儿获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林心如获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘俊麟是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
辰亦儒得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金晨是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
白举纲是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
段林希的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛若懿有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒲巴甲的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周觅是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
游鸿明获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姜妍的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁博是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾黎的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈信宏是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋梦婕是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谭维维是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑恩地获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨坤是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋茜是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
沈腾是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
窦智孔有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马国明是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄日华的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江映蓉和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何鸿超是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡明有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵本山是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李千那的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾乃亮是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曲婉婷的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
成泰燊是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
池约翰有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
肖战的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁博是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周励淇是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张汉盛的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马苏的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柯震东的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴映洁是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张卫健的前女友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩庚的属相是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
翁虹的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈柏霖的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
白举纲是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马伊琍现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
万茜是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈意涵现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林允是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
田雨橙的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚晨是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张悬有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
热依扎·阿里木江是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戴佩妮的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
连晨翔是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
任家萱的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡琴的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
南妮的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘籽辰是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
舒淇的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
薛凯琪现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡卓妍原来都和谁谈过恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下陈泽耀吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王力宏是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
冉旭是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金池获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
小彩旗是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王睿卓是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
莫文蔚的父亲是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
武艺的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈芳语的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李昊瀚是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方力申的父亲是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
关咏荷的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈楚生的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
康恩赫是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭碧婷的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张定涵的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
华晨宇是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戚迹是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶子淳的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李佩玲是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
巫迪文的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王茜是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
葛兆恩是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安又琪的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
连晨翔的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟镇涛的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周传雄是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下方中信吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王铮亮有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
简嫚书是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄暐婷是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭苇昀是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
薛凯琪都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宁桓宇的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁文音是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
小彩旗和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
