text,label
多亮是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高圆圆的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛若懿的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林嘉欣都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
利昂霖的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李易峰的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈泽耀的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙坚和谁是同学,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
田翌臣是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵薇是谁的学生,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟梦实的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
井柏然是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘晓洁的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈数是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄雅莉是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
薛凯琪是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王宥胜是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋欣有哪些前男友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
热依扎·阿里木江的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐静蕾的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
苏有朋有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张远的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘品言是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李佳航是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林志颖还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒙嘉慧是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林正英是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
后弦的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱正廷有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
任家萱是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黎一萱的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄英是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周冬雨是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王麟有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑伊健的师父是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
严爵有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周星驰是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘之琳是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韦佳宏有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陆昱霖的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王智获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭羡妮和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡卓妍的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江一燕有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡琴的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
游鸿明的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈乔恩是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李依玲是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
窦唯是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨坤的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萧亚轩是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈泽耀是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡灵的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾乃亮有哪些同学,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱丽倩是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杜海涛都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘若英还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑希怡的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李智楠的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柯震东是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周星驰是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柴蔚的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周渝民的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
鹿晗是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江映蓉的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方逸伦有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨坤的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑业成的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
罗钧满的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈德修都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江映蓉的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林正英是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵鸿飞的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张筱雨是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王智是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾一鸣是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑靓歆是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王栎鑫是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王灿有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张睿有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑秀文的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李威的前任是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒙嘉慧的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林宇中是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴卓羲是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柏雪的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
关晓彤有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱珠是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
苏醒是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
范玮琪的学生都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张译的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谭佑铭是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵雷是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安以轩有哪些前男友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
容祖儿的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵本山有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
游鸿明的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蓝正龙是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈紫函是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑业成的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭书瑶是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁泉的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
齐秦的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朴树原来都和谁谈过恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
任家萱的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡礼梅是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐熙娣是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡冰卿的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴俊余有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张学友有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚贝娜和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马雅舒是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柴蔚有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金银玲是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈楚生是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵小侨是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄晓明还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈嘉桦获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何洁的女儿是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宣萱还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李诗雅的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李易峰是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑智化的老婆是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李斯丹妮的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
端木新卉的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨承熹的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
苏醒的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋梓乐的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙俪的妈妈是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭敬明得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
俞思远有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毕书尽是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
巫迪文有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宁桓宇还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邹涵虹有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
倪雅丰是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
海鸣威是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
池约翰的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
伍佰的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朴树的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢娜的前男友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛若懿是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何洁是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭敬明的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡冰卿的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱亚文的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李冰冰是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋晓波是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾之乔是属什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何洁是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下王珂吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
封迪的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡雯娟的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚笛有哪些同学,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下蔡芷纭吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡兵的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙小宝是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李宗盛教过哪些人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
那英是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阚清子的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林韦君的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
古天乐的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李菲儿的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黎姿有几个前男友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何润东获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈坤的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林允的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张韶涵现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谁是林忆莲的前夫,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴磊有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄少谷是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
涂黎曼是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈瑶的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱翊橙的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄少谷是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
詹子晴的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐嘉苇的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
倪妮是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张睿是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
容晖是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吕杨得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘雨潼的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方数真都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张悬的前夫是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱元冰的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周杰伦的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
泳儿的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何洁的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杜淳的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴雨霏的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈道明的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贡米的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄宗泽的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林妙可的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李威是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
巩俐是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林志颖的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈柏霖的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张芸京是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘德华是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张杰有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙子涵的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周立铭的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
魏斌有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
窦唯是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭采洁有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄鸿升的师父是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
丁程鑫是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
和邓丽欣同在一个队的都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑合惠子是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王珞丹还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小冉有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡琴的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡尚甫是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭富城的同学都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
